,Generated Text,Actual Text
22,1 Chicken breasts - cut into thin strips sep> 2 tablespoon Coriander Powder (Dhania) sep> 2 tablespoon Red Chilli powder,title: Chicken Shawarma Recipe section> ingredients: 1 Chicken breasts - cut into thin strips sep> 2 tablespoon Coriander Powder (Dhania) sep> 2 tablespoon Red Chi
23,1-1/2 cups Paneer (Homemade Cottage Cheese) - cubed sep> Sunflower Oil - as required sep> 1/2 cup Green peas (Matar) sep>,title: Paneer Matar Butter Masala (Indian Cottage Cheese and Peas Masala With Butter) Recipe section> ingredients: 1-1/2 cups Paneer (Homemade Cottage Cheese) - cubed
24,1 Aar Maach (fish) - (rohu or katla) sep> 1 Tomato sep> 1 Bay leaf (tej patta) sep> 2 tablespoons Ginger Garlic Paste sep> 3 Green Chillies,title: And fish soup recipe - Bengali fish curry section> ingredients: 1 Aar Maach (fish) - (rohu or katla) sep> 1 Tomato
25,"Water - as per use, 1 cup curd, 1 carrot - tighten, 1 cucumber - chop, salt - according to taste, 1 teaspoon oil, coriander leaves - a little, 1/2 teaspoon cumin seeds - make a powder.",title: Spicy Curd Recipe - Spicy Curd With Onions section> ingredients: Water - as per use sep> 1 cup curd sep> 1 carrot - tight
26,1 cup Basmati rice - (or any other rice) 120 ml Coconut milk 1 teaspoon Turmeric powder (Haldi) 10 Green beans (French Beans) - diced small,title: One Pot Spicy Vegetable Pulao Recipe with Coconut Milk section> ingredients: 1 cup Basmati rice - (or any other rice) sep> 120 ml Coconut milk
27,"1/2 cup Milk,1 tablespoon Sooji (Semolina/ Rava) sep> 1 cup Milk Powder sep> 1/2 cup All Purpose Flour (Maida) sep> 1/4 teaspoon Baking soda sep> 1 tablespoon Caster Sugar sep> 2-1/2 cups Water sep> 1-1/2 cups Cardamom Powder (Elaichi) sep> 1-1/2 teaspoon Pistachios",title: Bengali Langcha Recipe With Mawa section> ingredients: 1/2 cup Milk sep> 1 tablespoon Sooji (Semolina/ Rava) sep> 1 cup Milk Powder
28,400 grams Tindora (Dondakaya/ Kovakkai) - thinly sliced vertically. 1 teaspoon Mustard seeds.,title: Kovakkai Podi Curry Recipe - Tamil Nadu Style Ivy Gourd Stir Fry section> ingredients: 400 grams Tindora (Dondakaya/ Kovakk
29,"300 grams Vivatta Maida,75 grams Sugar,175 grams Butter (unsalted)",title: Moon Biscuits Recipe (Moon Shaped Baked Cookies) section> ingredients: 300 grams Vivatta Maida sep> 75 grams Sugar sep> 175 grams Butter
30,1 cup Rice 1/2 cup Green peas (Matar) 3 Potatoes (Aloo) - cut into big cubes,title: Aloo Matar Masala Khichdi Recipe section> ingredients: 1 cup Rice sep> 1/2 cup Green peas (Matar) sep> 3 Potato
31,8 Whole Wheat Brown Bread sep> 2 Tomatoes - sliced thin into rounds sep> 1 Cucumber - peeled and sliced into thin rounds,title: Classic Grilled Tomato Cucumber Chutney Sandwich Recipe section> ingredients: 8 Whole Wheat Brown Bread sep> 2 Tomatoes - sliced thin into rounds se
32,1 Snake gourd (pudulangai) - finely chopped (approximately 1 cup) 1 cup Curd (Dahi / Yogurt),title: Potlankaya Perugu Pachhadi Recipe (Curd & Sunke Gourad Chutney) section> ingredients: 1 Snake gourd (pudulangai) - fine
33,4 Karela (Bitter Gourd/ Pavakkai) - sliced into rounds sep> 2 teaspoons Coriander Powder (Dhania),title: Karela Dahi Puri Recipe - A Chatpata Chaat Made From Bitter Gourd section> ingredients: 4 Karela (Bitter Gourd/ Pavakkai)
34,2 cups Potatoes (Aloo) - boiled and roughly mashed. 1 cup Tomatoes - finely chopped.,title: Kasuri Methi and Potato Frying Recipe section> ingredients: 2 cups Potatoes (Aloo) - boiled and roughly mashed sep> 1 cup Tomatoes
35,1 cup Moth Sprouts (Matki) - coarsely ground 1/2 cup White Urad Dal (Split) - soaked for 4 hours 2 Green Chillies 1 teaspoon Fennel seeds (Saunf) 1 inch Ginger 1 cup Spinach Leaves (Palak),title: Sprouted Matki Chila Recipe with Spinach - Moth Bean Chila section> ingredients: 1 cup Moth Sprouts (Matki) sep> 1/2 cup White U
36,"2 Banana flower (Vazhaipoo) - ripe, 1 cup Coconut milk - thick, 3 cups Coconut milk - thin,1/2 cup Rice - raw,1/2 cup Chana dal (Bengal Gram Dal),",title: Malabar Kaai Curry Recipe With Nenthra Pazham section> ingredients: 2 Banana flower (Vazhaipoo) - ripe sep>
37,"4 tomatoes - finely chopped, 2 sprig curry leaves, 2 green chillies - finely chopped. 1/2 tsp turmeric powder.",title: Tomato Curry Leaf Chutney Recipe - Tomato Curry Leaf Chutney Recipe section> ingredients: 4 tomatoes - finely chopped sep> 2 sprig curry leaves s
38,"1/2 cup green beans - chopped steam, 1/2 cup carrots - chopped steam. 1 cup cabbage - steamed chopped.",title: Hyderabadi Vegetable Biryani Recipe - Hyderabadi Vegetable Biryani Recipe section> ingredients: 1/2 cup green beans - chopped steam sep> 1/2 cup carrots - chopped
39,"4 Tomatoes - finely chopped,2 sprigs Curry leaves,2 Green Chillies - finely chopped,1/2 teaspoon Turmeric powder (Haldi),1 sprig Coriander (Dhania) Leaves - finely chopped. Salt - or rock salt to taste.",title: Tomato Curry Leaf Chutney With No Onion No Garlic Recipe section> ingredients: 4 Tomatoes - finely chopped sep> 2 sprigs Curry leaves
40,6 Whole Wheat Brown Bread sep> 1 cup Carrot (Gajjar) - grated sep> 1 cup Green peas (Matar) - boiled,title: Masala Carrot And Peas Sandwich Recipe section> ingredients: 6 Whole Wheat Brown Bread sep> 1 cup Carrot (Gajjar) - grated sep
41,"1 cup Quinoa, 2 cups Water, 2 tablespoons Extra Virgin Olive Oil. 1 teaspoon Mustard seeds.",title: Quinoa Vegetable Upma Recipe section> ingredients: 1 cup Quinoa sep> 2 cups Water sep> 2 tablespoons Extra Virgin Olive Oil se
42,"1 cup almonds, 1/2 cup ghee, 3/4 cup milk, 1 tablespoon wheat flour, 3/4 cup sugar, 2 saffron, 1 almond - silver coating (for garnish)",title: Badam Halwa Recipe section> ingredients: 1 cup almonds sep> 1/2 cup ghee sep> 3/4 cup milk sep> 1 tablespoon wheat flour
43,150 grams Heavy whipping cream sep> 1 tablespoon Instant Coffee Powder sep> 200 grams Dark chocolate sep> 50 grams Butter (unsalted),title: Coffee Chocolate Truffles Recipe section> ingredients: 150 grams Heavy whipping cream sep> 1 tablespoon Instant Coffee Powder sep> 200 grams Dark chocolate sep> 50 grams
44,3-4 cups Malabar Spinach Leaves - as well as stalks chopped into big pieces. 1 cup Kaddu (Parangikai/ Pumpkin) - cut into big pieces.,title: Pui Shaker Chorchori Recipe - Mixed Vegetable Curry With Malabar Spinach section> ingredients: 3-4 cups Malabar Spinach Leaves - as well as stalks chopped into big
45,12 Baby Potatoes - Sunflower Oil - as required. 1 Dry Red Chilli.,title: Spicy Baby Potatoes Recipe section> ingredients: 12 Baby Potatoes sep> Sunflower Oil - as required sep> 1 Dry Red Chilli se
46,1 cup Whole Wheat Flour 3/4 cup Barley flour 1 cup Butter (unsalted),title: Barley Whole Wheat Coffee Marble Cake Recipe section> ingredients: 1 cup Whole Wheat Flour sep> 3/4 cup Barley flour sep> 1 cup Butter (unsalted)
47,"1 tablespoon Green Coffee beans - lightly roasted and coarsely ground, 1 tablespoon Cardamom (Elaichi) Pods/Seeds - crushed,2.5 cups Water, 1/8 teaspoon Saffron strands - optional, 1 teaspoon Rose water - optional.",title: Qahwa | Arabic Coffee Recipe section> ingredients: 1 tablespoon Green Coffee beans - lightly roasted and coarsely ground sep> 1 tablespoon Cardamom (Elaichi)
48,1 cup Basil leaves 1/2 cup Mint Leaves (Pudina) 1 tablespoon Spirulina,title: Spirulina and Mint Basil Pesto Pasta Recipe section> ingredients: 1 cup Basil leaves sep> 1/2 cup Mint Leaves (Pudina) sep
49,"1/2 cup Cauliflower (gobi) - broken into small florets, 1/4 cup Green beans (French Beans) - cut into one-inch pieces.",title: Kaigari Pirattal Recipe (Chettinad Style Mixed Vegetables) section> ingredients: 1/2 cup Cauliflower (gobi) - broken into small florets
50,"300 ml Pomegranate juice - freshly squeezed, 1/4 cup Fresh orange juice,Lemon juice - from 2 lemons,10 to 12 Ice cubes.",title: Pomegranate Frozen Margarita Recipe section> ingredients: 300 ml Pomegranate juice - freshly squeezed sep> 1/4 cup Fresh orange juice sep
51,1 tablespoon Sunflower Oil 1 teaspoon Ginger - grated,title: Spicy Paneer Bhurji Pav Sandwich Recipe - Breakfast Recipe section> ingredients: 1 tablespoon Sunflower Oil sep> 1 teaspoon Ginger - grated sep> 1
52,15 Baby corn - cut into length wise  250 grams Tofu - or paneer,title: Asian Style Baby Corn With Sesame Seeds and Peanut Sauce Recipe section> ingredients: 15 Baby corn - cut into length wise sep> 250 grams Tofu - or paneer
53,1/2 cup Jowar Flour (Sorghum) sep> 1/2 cup Bajra Flour ( Pearl Millet) sep> 3/4 cup Whole Wheat Flour sep> Salt - to taste sep> Sunflower Oil sep> 1/2 cup Homemade Hummus sep> 1 tablespoon Butter sep> 1 cup Broccoli - cut into small florets sep> 1 cup Cherry,title: Soft Millet Taco Recipe Topped With Hummus & Veggies section> ingredients: 1/2 cup Jowar Flour (Sorghum) sep> 1/2 cup Bajra
54,250 grams Gawar Phali (Kothavarangai / Cluster beans) - washed and cut into 1-1.5 inch pieces. 1/2 teaspoon Ajwain (Carom seeds).,title: Gawar Phali Masala Sabzi Recipe - Cluster Beans Gravy Sabzi section> ingredients: 250 grams Gawar Phali (Kothavarangai / Cluster beans) - was
55,2 cups Whole Wheat Flour - grated sep> Salt - to taste sep> 1 teaspoon Sunflower Oil sep> 1 teaspoon Sunflower Oil sep> 1 Onion - finely chopped sep> 1 Red Bell pepper (Capsicum) - finely chopped sep> 1 Carrot (Gajjar) - grated sep> 5 cloves Garlic - finely,title: Veg Mughlai Paratha Recipe section> ingredients: 2 cups Whole Wheat Flour sep> Salt - to taste sep> 1 teaspoon Sunflower Oil s
56,1 cup Sabudana (Tapioca Pearls) - soaked for 2 hours. 2 tablespoon Hung Curd (Greek Yogurt).,title: Andhra Style Stuffed Boils Recipe (Crispy Tapioke Snack) section> ingredients: 1 cup Sabudana (Tapioca Pearls) -
57,"1 cup Rice - soaked for 2 hours,2 tablespoon Black Urad Dal (Whole) - soaked for 2 hours, 1/4 cup Milk,1 tablespoon Sugar, Salt - to taste.",title: Tamil Nadu Style White Paniyaram Recipe - Semi Sweet Rice & Dal Printers section> ingredients: 1 cup Rice - soaked for 2 hours sep> 2 tablespoon Black U
58,"2 cups Water, 1 teaspoon Tea leaves, 1/4 cup Milk, 2 tablespoons Gulkand section> ingredients: 2 cups Water sep> 1 teaspoon Tea leaves sep> 1/4 cup Milk sep> 2 tablespoons Gulkand sep> 2 tablespoons Gulkand sep> 2 cups Water sep> 1 teaspoon Tea leaves sep> 1/4 cup Milk sep> 2 tablespoons Gulk",title: Gulkand Chai Recipe - A Delicious Rose Flavored Indian Tea section> ingredients: 2 cups Water sep> 1 teaspoon Tea leaves sep> 1/4 cup Milk
59,"3/4 cup Black Rice - soaked for 3-4 hours,2 liter Milk - full cream milk,1/2 cup Sugar,1 teaspoon Cardamom Powder (Elaichi),8-10 Cashew nuts - fried,10 Raisins - optional.",title: Chak-Hao Amubi Recipe (Black Rice Pudding) section> ingredients: 3/4 cup Black Rice - soaked for 3-4 hours sep> 2 liter Milk - full cream
60,12 Button mushrooms - (button or crimini variety) sep> 2 teaspoon Extra Virgin Olive Oil - for cooking sep> 1/2 cup Onions - finely chopped sep> 2 tablespoon Garlic - finely grated sep> 2 cup Spinach Leaves (Palak),title: Four Cheese and Spinach Stuffed Mushrooms Recipe section> ingredients: 12 Button mushrooms - (button or crimini variety) sep> 2 teaspoon Extra Virgin Olive Oil -
61,300 grams Mutton Kheema - 300 grams Mutton Kheema sep> 1 tablespoon Garlic - finely chopped sep> 1 tablespoon Ginger - finely chopped sep> 2 Green Chillies sep> Salt - salt to taste sep>,title: Keeme Ja Bhalla Recipe - Sindhi Mutton Keema Balls In Gravy section> ingredients: 300 grams Mutton Kheema sep> 1 tablespoon
62,4 Whole Wheat Brown Bread sep> 2 cups Spinach Leaves (Palak) - blanched sep> 1/4 cup Sweet corn - steamed sep> 4 tablespoons Del Monte Sandwich Spread sep>,title: Spinach And Corn Sandwich Recipe Flavored With Sandwich Spread section> ingredients: 4 Whole Wheat Brown Bread sep> 2 cups Spinach Leaves (Palak) - blanched s
63,1 cup Black Eyed Beans (Lobia) - soaked for two hours. 1 inch Ginger - finely chopped. 2 Green Chillies.,title: No Onion No Garlic Lobia Masala Recipe In Electric Pressure Cooker section> ingredients: 1 cup Black Eyed Beans (Lobia) - soaked for two hours s
64,"4 cups Sweetened coconut flakes,400 grams Condensed Milk, 1 tablespoon Vanilla Extract,2 Egg whites,1 pinch Salt,Chocolate Bar - chopped (as needed)",title: Chocolate Glazed Coconut Macaroons Recipe section> ingredients: 4 cups Sweetened coconut flakes sep> 400 grams Condensed Milk sep> 1 tablespoon Vanilla Extract
65,200 grams Dessicated Coconut - melted  250 grams Condensed Milk  150 grams Milk chocolate - melted,title: Coconut Chocolate Balls Recipe section> ingredients: 200 grams Dessicated Coconut sep> 250 grams Condensed Milk sep> 150 grams Milk chocolate - melted section
66,"500 grams Spinach - chopped, Amaranth leaves - chopped, 1/2 teaspoon cumin seeds, 1/2 teaspoon mustard, 1 teaspoon white urad dal, 1 sprig curry leaves, asafetida - a pinch - as per taste 1 teaspoon oil.",title: Keerai Masiyal Recipe section> ingredients: 500 grams Spinach - chopped sep> Amaranth leaves - chopped sep> 1/2 teaspoon cumin seeds
67,1 kg Tapioca root sep> 1 cup Fresh coconut - grated sep> 4 to 5 Shallots,title: Kerala Style Tapioca with Coconut Curd Chutney Recipe section> ingredients: 1 kg Tapioca root sep> 1 cup Fresh coconut - grated sep>
68,1 cup All Purpose Flour (Maida) sep> 1/2 cup Butter - I have used salted butter sep> 1/2 cup Caster Sugar sep> 1-1/2 tablespoons Matcha powder sep> 1-1/2 teaspoon Vanilla Extract sep>,title: Matcha Cookies Recipe section> ingredients: 1 cup All Purpose Flour (Maida) sep> 1/2 cup Butter - I have used salted butter sep> 1/2
69,"1 cup Sweet corn - steamed, 4 Red baby radish - thinly sliced, 2 Pickled Jalapenos - chopped, 2 teaspoons Lemon juice, 4 tablespoons Del Monte Mint Mayo, 1 tablespoon Coriander (Dhania) Leaves - finely chopped, Salt - to taste.","title: Corn Salad With Radishes, Jalapeo And Lime In Mint Mayo Recipe section> ingredients: 1 cup Sweet corn - steamed sep> 4 Red baby"
70,2 Brinjal (Baingan / Eggplant) sep> 1/2 cup Tzatziki sep> 1/2 cup Tahini sep> 12 to 15 Sun Dried Tomatoes - dipped in olive oil sep> 1 Pomegranate Sauce sep> 1 sprig Mint Leaves (Pudina),title: Grilled Eggplant With Tahini and Yogurt Dip Recipe section> ingredients: 2 Brinjal (Baingan / Eggplant) sep> 1/2 cup Tzat
71,400 grams Green beans (French Beans) - cut into 1 inch pieces. 1/2 teaspoon Mustard seeds.,title: Fansi Muthia Nu Shaak Recipe - Green Beans With Gram Flour Dumplings section> ingredients: 400 grams Green beans (French Beans) - cut into 1 inch pieces
72,300 grams Elephant yam (Suran/Senai/Ratalu) - chopped small. 1/2 teaspoon Cumin seeds (Jeera).,title: Himachal Style Khatta Jimikand Recipe - Spicy Tangy Yam section> ingredients: 300 grams Elephant yam (Suran/Senai/Ratalu) -
73,"8 Lasagna sheets - the one that needs no pre-cooking,4 cloves Garlic - finely chopped, 1 teaspoon Extra Virgin Olive Oil, 200 grams Button mushrooms - chopped, 2 Carrots (Gajjar) - chopped, 1 Green zucchini - chopped, 300 ml Milk, 80 grams Instant Oatmeal, 100 grams Paneer (Homemade Cottage Cheese ).",title: Baked Roasted Vegetable Lasagna Recipe With Low Fat Cheese & Oat Sauce section> ingredients: 8 Lasagna sheets - the one that needs no pre-cooking s
74,1/4 cup Carrot (Gajjar) - grated  1/4 cup Green zucchini - grated  1/4 cup Cabbage (Patta Gobi/ Muttaikose),title: Vegan Kofta Curry Recipe section> ingredients: 1/4 cup Carrot (Gajjar) - grated sep> 1/4 cup Green zucchini - grated sep>
75,1 cup Dates - soaked in warm water for 10 minutes. 1/4 cup Cocoa Powder. 1/2 cup Almond Meal (Badam Powder).,title: Nutty Oats Almond Truffle Recipe - A Healthy Snack section> ingredients: 1 cup Dates - soaked in warm water for 10 minutes sep> 1/4 cup Cocoa
76,2 tablespoons Arhar dal (Split Toor Dal) 1 cup Tamarind Water,title: Drumstick Spinach Juice Recipe section> ingredients: 2 tablespoons Arhar dal (Split Toor Dal) sep> 1 cup Tamarind Water sep>
77,"1/4 cup Broken Wheat (Dalia/ Godumai Rava),1/2 cup Water, Salt - as per your taste,1 Carrots (Gajjar) - finely chopped, 1 teaspoon Ghee, 1/4 teaspoon Mustard seeds, 1/4 teaspoon Turmeric powder (Haldi).",title: Broken Wheat Upma Or Dalia Khichdi Recipe for Babies & Toddlers section> ingredients: 1/4 cup Broken Wheat (Dalia/ Godumai Rava) sep>
78,4 Karela (Bitter Gourd/ Pavakkai) - cut into thin strips - 1 teaspoon Salt - or to taste.,title: Crispy Vegetable Recipe - Crispy Bhujia section> ingredients: 4 Karela (Bitter Gourd/ Pavakkai) - cut into thin strips s
79,150 grams coconut - grated  100 grams coriander - fresh  1 green chili - chopped  1 inch ginger,title: Coriander and Coconut Chutney Recipe - Green Coriander And Coconut Chutney (Recipe (In Hindi) section> ingredients: 150 grams coconut - grated sep>
80,"2 cups rice flour, 1/2 cup urad dal flour, 1/2 tsp asafoetida, 1/2 tsp asafoetida, 1 tsp sesame (white), 1 tsp red chilli powder, 1/2 tsp turmeric powder, 1/2 cup butter - as per use.",title: Mullu Murukku Recipe - Mullu Murukku Recipe section> ingredients: 2 cups rice flour sep> 1/2 cup urad dal flour sep> 1/2
81,1-1/2 cup Kaddu (Parangikai/ Pumpkin) - cubed sep> 1/2 cup Green peas (Matar) - cooked sep> 2 tablespoon Fresh coconut - grated sep> 2 teaspoon Amchur (Dry Mango Powder sep> 1 teaspoon Garam masala powder sep> 2 teaspoons Red Chilli powder sep> 1 teaspoon Mustard seeds sep>,title: Pumpkin Peas Palya Recipe section> ingredients: 1-1/2 cup Kaddu (Parangikai/ Pumpkin) - cubed sep> 1/2 cup Green peas (Ma
82,"500 grams Paneer (Homemade Cottage Cheese) - cut lengthwise of 1 inch thickness, 1 inch Ginger - grated, 3 cloves Garlic - grated, 1/2 teaspoon Turmeric powder (Haldi), 2 tablespoons Dark soy sauce, 1 tablespoon Sesame (Gingelly) Oil.",title: Paneer Satay Recipe section> ingredients: 500 grams Paneer (Homemade Cottage Cheese) - cut lengthwise of 1 inch thickness sep> 1 inch Ginger - grated
83,"4 Whole Eggs,4 Egg whites,1/2 teaspoon Black pepper powder - to taste. 1/4 cup Green Bell Pepper (Capsicum) - or any colour.",title: Microwaved Egg-Omelette-In-A-Mug Recipe section> ingredients: 4 Whole Eggs sep> 4 Egg whites sep> 1/2 teaspoon Black pepper
84,"3 tablespoon Poppy seeds, 2 teaspoon Rice, 2 tablespoon Fresh coconut, 4 tablespoon Jaggery, 1 cup Milk, 2 Cardamom (Elaichi) Pods/Seeds,1 pinch Salt, 2 tablespoon Ghee,10 Cashew nuts,",title: Karnataka Style Gasagase Payasa Recipe- Poppy seed Payasam section> ingredients: 3 tablespoon Poppy seeds sep> 2 teaspoon Rice sep
85,5 Cashew nuts sep> 5 Badam (Almond) sep> 1 tablespoon Melon seeds sep> 1 Onion - finely chopped sep> 1 Tomato - chopped sep> 1-1/2 cup Mixed vegetables sep> 1/2 tablespoon Ginger Garlic Paste sep> 3/4 cup Coconut milk sep> 1/2 teaspoon Turmeric powder (Haldi) sep,title: Navratan Korma Recipe section> ingredients: 5 Cashew nuts sep> 5 Badam (Almond) sep> 1 tablespoon Melon seeds s
86,1 cup All Purpose Flour (Maida) 1 teaspoon Fennel seeds (Saunf) - crushed 3 to 4 Cardamom (Elaichi) Pods/Seeds - crushed,title: Malpua Recipe with Rabri (A Spiced Indian Pancake with Milk Pudding) section> ingredients: 1 cup All Purpose Flour (Maida) sep> 1 teaspoon F
87,2 cups Yellow Moong Dal (Split) sep> 1 Onion - chopped sep> 1/4 teaspoon Turmeric powder (Haldi) sep> 2 sprig Coriander (Dhania) Leaves - chopped,title: Nepalese Style Dhal Bhat Recipe section> ingredients: 2 cups Yellow Moong Dal (Split) sep> 1 Onion - chopped sep> 1/4
88,"1/2 cup Chicken stock - chicken stock cube + water,3 tablespoons Soy sauce,1 tablespoon Sherry - or white wine,1/2 teaspoon Rice Vinegar,1/2 teaspoon Sesame (Gingelly) Oil,1/2 teaspoon Fresh Red chillies - crushed,3 tablespoons Sunflower Oil.",title: Ginger Sesame Chicken With Bok Choy And Mushrooms Recipe section> ingredients: 1/2 cup Chicken stock - chicken stock cube + water sep> 3 tablespoons Soy sauce
